"","","","","Var1","Var2","Var3","test_QQ_Y",""
"60",0.681276552649215,0.490829045609571,0.906506724988576,3,2,2,602.617041254537,1477
"61",0.542553163918201,0.31524293525843,0.168080193381757,3,2,2,473.320496785341,1484
"62",0.591866716202348,0.752736249519512,0.98457627058262,3,2,2,598.026512968196,1489
"63",0.916040438653436,0.818465002281591,0.512719537636731,3,2,2,579.449822695133,1494
"64",0.382808740145992,0.106238391895313,0.816739962184802,3,2,2,511.389409011347,1497
"65",0.0149534986214712,0.480621673054993,0.877433452166151,1,3,2,525.272984335026,1592
"66",0.769014602303505,0.19220033435151,0.615105204770807,2,3,2,487.722483657345,1602
"67",0.397691399566829,0.88932524979813,0.807682139598764,2,3,2,596.474287081503,1642
"68",0.158799977453891,0.109424742250703,0.214957901602611,2,3,2,385.913858323019,1643
"69",0.9466281337291,0.187557511832565,0.937845845432021,2,3,2,526.271117990881,1663
"70",0.479750695535913,0.0621725901518948,0.752676396684255,2,3,2,461.604554100778,1687
"71",0.179358526044525,0.141195251850877,0.906113980947994,3,3,2,489.27776896288,1725
"72",0.959434207137674,0.359886710480787,0.766737050777301,3,3,2,534.25888700297,1786
"73",0.234888348383829,0.123465224634856,0.942795614772476,1,1,3,510.770606748457,1807
"74",0.998780061791185,0.450201019388624,0.725849630392622,1,1,3,584.709756819902,1871
"75",0.104835333970841,0.514407572105993,0.284547623612452,1,1,3,410.501118058035,1880
"76",0.132402943545021,0.19808682424482,0.672206005370244,2,1,3,466.529450190997,1908
"77",0.15615908165928,0.313030981784686,0.535092912698165,2,1,3,465.603422957055,1924
"78",0.487016259590164,0.0600351264909841,0.403345026492607,3,1,3,496.990689161763,2010
"79",0.748183297333308,0.825298411983531,0.219541294157971,3,1,3,522.781325357645,2069
"80",0.0984099272009917,0.132874883792829,0.556884706434794,3,1,3,433.849365608693,2093
"81",0.228372734109871,0.520423881616443,0.158878201621119,1,2,3,422.151049599206,2120
"82",0.115873691579327,0.93896905435482,0.987528431203682,1,2,3,509.807369765435,2121
"83",0.689467394649982,0.448397415946238,0.169386565121822,1,2,3,502.505558552295,2184
"84",0.120765164627228,0.290540640337858,0.573290387659799,2,2,3,461.518078039795,2236
"85",0.696934978086501,0.0133949070237577,0.560171384280547,2,2,3,520.201824189988,2269
"86",0.320031053957064,0.39405484728748,0.960342356075998,2,2,3,548.50378365943,2286
"87",0.569368755235337,0.7133661713521,0.469770766994916,3,2,3,544.068082777174,2317
"88",0.532908898377791,0.411599635689054,0.841285792160779,3,2,3,577.208669253679,2355
"89",0.295252673660871,0.208724062959664,0.309755625519901,1,3,3,447.875623276984,2401
"90",0.513964213863947,0.317632639014628,0.0173290711431764,1,3,3,428.448214787287,2409
"91",0.53471010965528,0.346031144238077,0.0278940176288597,1,3,3,434.729089461129,2431
"92",0.99007852362236,0.879109890209511,0.68514663584996,1,3,3,578.253306836911,2445
"93",0.323099424454849,0.964902986623347,0.335991060233209,1,3,3,565.594199765456,2472
"94",0.989030031473376,0.855073869344778,0.72241531339474,2,3,3,589.997098725117,2516
"95",0.709894175580703,0.377178552250844,0.827535058879293,2,3,3,555.868256653237,2520
"96",0.306112648854032,0.115388558998238,0.16329159746645,3,3,3,413.352716871431,2609
"97",0.589779948263895,0.244752597962506,0.402069392772391,3,3,3,488.161347618343,2643
"98",0.0319105245685205,0.483247270027641,0.501883625236806,3,3,3,453.696738087671,2667
"99",0.2656771832495,0.0793719914671965,0.77492088388186,3,3,3,490.599733301749,2690
"100",0.801177795855328,0.626205442005303,0.835204346897081,3,3,3,580.525490226341,2698
