"","","","","Var1","Var2","Var3","test_QQ_Y",""
"83",0.226013135022949,0.660353177331854,0.701751919924282,1,3,3,551.262496034489,2425
"84",0.0122222153586335,0.126797035413329,0.0493620793987066,1,3,3,326.835857066302,2429
"85",0.0573409730917774,0.340060523946304,0.281243519354612,1,3,3,407.662780965294,2442
"86",0.264472776495386,0.945732255442999,0.548410627369303,1,3,3,584.601646871405,2456
"87",0.447724459187593,0.399217360862531,0.87787034685025,1,3,3,560.886179626003,2469
"88",0.541609980820212,0.769079215584788,0.570752655377146,2,3,3,578.091558425635,2514
"89",0.33000380567275,0.499710200659465,0.523096573604271,2,3,3,525.755378642622,2533
"90",0.243163249329664,0.782404546274338,0.0492873943224549,2,3,3,470.451781092874,2544
"91",0.565220942788292,0.382300594339613,0.470991527440492,2,3,3,514.93812770349,2556
"92",0.179424537913874,0.928083367215004,0.244122327398509,2,3,3,510.379389820873,2559
"93",0.995063885066193,0.513726711347699,0.182048262928147,2,3,3,471.900331509309,2564
"94",0.290987381984014,0.397658803856466,0.742804610584863,2,3,3,533.235253790862,2586
"95",0.515183566089254,0.272125088272151,0.757638066476211,2,3,3,531.281877620312,2593
"96",0.508645225046203,0.427199162659235,0.839401061218232,3,3,3,564.351007128889,2601
"97",0.62040281215217,0.577112729719374,0.972231279474217,3,3,3,596.902337489706,2609
"98",0.0977546804049052,0.928837290317751,0.616631018966436,3,3,3,554.615065245851,2623
"99",0.65512610028265,0.338570879297331,0.0747424165485427,3,3,3,441.560572880178,2680
"100",0.312628258119803,0.190161706388462,0.311293820729479,3,3,3,448.542182105348,2689
