"","","","","Var1","Var2","Var3","test_QQ_Y",""
"89",0.935210775996093,0.957868839176372,0.615999320533592,1,3,3,591.621071737616,2416
"90",0.626504816361703,0.922295118367765,0.936317099514417,1,3,3,647.49655568531,2446
"91",0.570072934788186,0.500382809101138,0.52988319205353,1,3,3,540.195452996803,2447
"92",0.286234695916064,0.388536719833501,0.557874801023863,1,3,3,505.941099731944,2454
"93",0.844179046822246,0.333232587187085,0.424730062440503,2,3,3,494.172157179665,2520
"94",0.384514028842095,0.239580544878263,0.67827366015641,2,3,3,509.456889003049,2526
"95",0.066955017959699,0.648493954879232,0.751947244531475,2,3,3,534.388532371228,2533
"96",0.283100370208267,0.347987758549862,0.147335535131861,2,3,3,437.288024424819,2551
"97",0.472073687550146,0.747680664784275,0.951289572091773,3,3,3,618.682691562268,2618
"98",0.985523623260669,0.692367180013098,0.0839912137947977,3,3,3,456.866639828113,2624
"99",0.573723432593979,0.561659132845234,0.524497829198372,3,3,3,548.153454254397,2641
"100",0.786284943250939,0.041870889402926,0.806803395966999,3,3,3,504.793816717767,2667
