"","","","","Var1","Var2","Var3","test_QQ_Y",""
"25",0.50205201712437,0.915750654286239,0.566415849041659,3,2,1,535.377689561899,503
"26",0.95990361468168,0.72241024307441,0.55715892482549,3,2,1,592.693053010078,565
"27",0.686226821960881,0.0934850675566122,0.90657061310485,3,2,1,558.110040454298,576
"28",0.947606064169668,0.897752559983637,0.18485258837929,3,2,1,525.286920112509,591
"29",0.134700452662073,0.0570861618383788,0.808912354449276,3,2,1,459.33431889193,598
"30",0.222344295147341,0.460073212399147,0.0478532649669796,1,3,1,434.352697003845,636
"31",0.409749346880708,0.98542132624425,0.0971084211370908,1,3,1,512.467953457263,637
"32",0.479467065678909,0.264187615253031,0.439097688577604,1,3,1,482.375337534618,677
"33",0.753526309847366,0.154492372062523,0.4735660886392,3,3,1,463.706730653646,801
"34",0.304727170753758,0.575842925517354,0.309148309540469,3,3,1,507.448932407387,811
"35",0.252952374832239,0.408074470174033,0.978188372084405,3,3,1,555.707825226671,834
"36",0.971101135157514,0.130130868160632,0.435297404965386,3,3,1,446.321755927273,843
"37",0.261386078805663,0.803832430688199,0.420326567867305,3,3,1,546.700459901243,845
"38",0.191448314622976,0.657498790463433,0.772177883516997,3,3,1,568.687290570829,851
"39",0.821033627882134,0.186363441329449,0.11357566390885,3,3,1,408.371044624336,868
"40",0.895767734302208,0.589427698429208,0.0849387260107324,3,3,1,472.652951831859,881
"41",0.722273151581176,0.224610883626156,0.44765510258032,1,1,2,530.114258387769,922
"42",0.909002212302294,0.823113515747245,0.0296276559727266,1,1,2,497.055160144296,977
"43",0.0754667611909099,0.611649505463429,0.262090815787669,2,1,2,445.770904460146,1002
"44",0.150958013988566,0.199762987152208,0.796850154837593,2,1,2,488.276224912845,1016
"45",0.221039649869781,0.824359301342629,0.914047699405346,2,1,2,530.382839531232,1019
"46",0.479491703263484,0.0639668874326162,0.487210697468836,2,1,2,460.086548400886,1022
"47",0.68150481114164,0.841723145074211,0.760328689813614,2,1,2,576.81077027838,1040
"48",0.0969725658581592,0.663733771527186,0.188811041829176,2,1,2,433.546628790773,1065
"49",0.580753123473842,0.517981132143177,0.300436103772372,2,1,2,516.159067632044,1069
"50",0.0377542614331469,0.409471717807464,0.608045791364275,2,1,2,486.14240776922,1081
"51",0.237131291076075,0.2675939348666,0.687431777620222,2,1,2,499.579607661846,1082
"52",0.741673874896951,0.724786508113611,0.461261428601574,3,1,2,559.52706215231,1158
"53",0.876745658104774,0.394538509638514,0.48738493161276,3,1,2,569.419000488654,1161
"54",0.801719988449477,0.632479466320947,0.372201288640499,3,1,2,553.785965762537,1177
"55",0.823953133961186,0.921479257112369,0.0679194686049596,1,2,2,491.409808870969,1205
"56",0.457409334543627,0.577376889551524,0.201656941971742,1,2,2,483.012346881915,1213
"57",0.433756582166534,0.192138234069571,0.291378668558318,1,2,2,463.680831416065,1223
"58",0.0185993854212575,0.778207342338283,0.0552514259563759,1,2,2,376.585790814062,1250
"59",0.764697666608263,0.969470065110363,0.596980325861368,2,2,2,552.742076793974,1325
"60",0.499054435570724,0.835568803674541,0.222300597045105,2,2,2,475.421979003138,1385
"61",0.977200239936356,0.0421132425265387,0.00963820521254092,3,2,2,446.706570241441,1418
"62",0.897009507312905,0.497186289979145,0.492816993331071,3,2,2,577.999427431304,1467
"63",0.626773572885431,0.308678262012545,0.321226832626853,3,2,2,509.861434936801,1489
"64",0.701106686631683,0.768014906761237,0.0784221474290825,1,3,2,497.618022575984,1520
"65",0.173265084733721,0.873378712504637,0.132674297969788,1,3,2,493.198231918878,1522
"66",0.799429858245421,0.269389782762155,0.493805223924573,1,3,2,488.624288150299,1523
"67",0.947334541953169,0.0442775779450312,0.880389194716699,1,3,2,481.860334759776,1530
"68",0.307767357847188,0.927007848303765,0.938705759285949,1,3,2,618.323058853268,1592
"69",0.795741820354015,0.335728209947702,0.114154168593232,2,3,2,445.047991479985,1611
"70",0.0712961635738611,0.970190786058083,0.564456962940749,2,3,2,547.827330941343,1631
"71",0.197605911167338,0.363549014534801,0.508935370319523,2,3,2,499.062653400819,1662
"72",0.17619606644148,0.245396933362354,0.217771496425848,2,3,2,424.185187112839,1681
"73",0.455668533360586,0.122220521098934,0.540078469747677,3,3,2,466.986318883827,1704
"74",0.941866565675009,0.663878060975112,0.731440917486325,3,3,2,578.52198165233,1726
"75",0.321796042132191,0.589106902645435,0.762745616866741,3,3,2,571.701703101363,1736
"76",0.040870192789007,0.329407985846046,0.0446411034930497,3,3,2,383.358594186199,1752
"77",0.0769035612419248,0.274634377325419,0.29700433613034,3,3,2,424.781730328618,1753
"78",0.0647607174213044,0.479981847468298,0.650550796978641,3,3,2,510.958255516075,1762
"79",0.504797091265209,0.543715582420118,0.419657451587263,1,1,3,524.472671498303,1829
"80",0.288756249684375,0.621354770085309,0.0161186544364318,1,1,3,411.58547384576,1861
"81",0.959764966124203,0.707028625807725,0.93291125101503,2,1,3,627.91377110796,1909
"82",0.607435813820921,0.969982549140695,0.318650612786878,2,1,3,514.303029428048,1923
"83",0.92118545678677,0.790302174487151,0.892538662853185,2,1,3,620.651221612318,1955
"84",0.35711130551761,0.278590573442634,0.704433214345481,2,1,3,523.582371679962,1997
"85",0.297717735837214,0.549094519703649,0.137674523205496,3,1,3,435.867706941089,2045
"86",0.567600801165681,0.500734572350047,0.164094424517825,3,1,3,490.130405083694,2082
"87",0.374733703271486,0.870735781418625,0.00810629357816652,3,1,3,435.590361230483,2087
"88",0.865691727555823,0.320969323490281,0.827306091571227,1,2,3,596.066108834048,2102
"89",0.806280500094872,0.645812888180371,0.44437798285624,1,2,3,556.922922145556,2119
"90",0.418518415740691,0.910219483659603,0.105061715990305,1,2,3,465.036913018741,2173
"91",0.510823209346272,0.419523617222439,0.209911058207508,1,2,3,488.39650019198,2174
"92",0.288479519267566,0.687388359003235,0.631903119680937,2,2,3,513.354103115059,2276
"93",0.723953534644097,0.787998314539436,0.88402109755436,3,2,3,608.165171671928,2328
"94",0.423049611283932,0.635896908675786,0.76401421985589,3,2,3,555.432684955293,2348
"95",0.398093415612821,0.951667471837718,0.528823933093809,1,3,3,600.93491202435,2433
"96",0.285052423859015,0.805852444304619,0.791857444115449,1,3,3,593.597453386906,2475
"97",0.777650616692845,0.187724727285095,0.681836265395395,2,3,3,506.536795070523,2539
"98",0.741201878252905,0.117696441134904,0.14107784996042,2,3,3,413.370996122322,2544
"99",0.205168086255435,0.132574963844381,0.543419912217651,2,3,3,453.041659187397,2590
"100",0.209747779013123,0.0273303666780703,0.572662255770993,3,3,3,451.303765760115,2634
