"","","","","Var1","Var2","Var3","test_QQ_Y",""
"42",0.072841966454871,0.237009812840261,0.522861911598593,3,1,2,443.396566063918,1151
"43",0.511759074199945,0.0360432322416455,0.0571959370397963,3,1,2,405.680671635448,1158
"44",0.853087123557925,0.625427270543296,0.639619851277676,3,1,2,595.781946153456,1163
"45",0.621646936526522,0.355068952527363,0.134601992974058,3,1,2,481.297915356478,1196
"46",0.386246205405332,0.568569028717466,0.0124399133911356,1,2,2,436.499048454167,1287
"47",0.632563519438263,0.588624795279466,0.586420030619483,2,2,2,566.624128716221,1332
"48",0.82122432890581,0.446830264157616,0.648400580829475,2,2,2,598.984324807253,1337
"49",0.111741520445794,0.600027625979856,0.966164445767645,2,2,2,536.948681268133,1358
"50",0.496463313931599,0.0279158130870201,0.458969615884125,2,2,2,448.273120748104,1369
"51",0.958683540073689,0.686941165777389,0.936436350296717,2,2,2,650.99176215669,1376
"52",0.812461068460252,0.0976460752892308,0.217699770757463,2,2,2,475.655980637235,1380
"53",0.512697545392439,0.922863393044099,0.712378163477406,2,2,2,536.146358946922,1388
"54",0.0945610623201355,0.653841668954119,0.00183060692157596,3,2,2,384.135483261319,1415
"55",0.961151518498082,0.640819314529654,0.656231337019708,3,2,2,606.652190894797,1438
"56",0.71900157416705,0.263166449018754,0.96829971532803,3,2,2,592.530095176823,1440
"57",0.0650847694929689,0.527739488575607,0.348619612336624,3,2,2,439.95282289939,1466
"58",0.512877652498428,0.630201082755812,0.302564434842207,3,2,2,508.48101373165,1471
"59",0.28726170651149,0.532659824972507,0.998826828545425,1,3,2,581.112242649275,1503
"60",0.261282719799783,0.31552631076891,0.541270227152854,1,3,2,493.987950426621,1528
"61",0.0361301987571642,0.709280348196626,0.000829846216365695,1,3,2,432.164614275931,1592
"62",0.516427337613422,0.578511020101141,0.084223068668507,2,3,2,476.904368426372,1619
"63",0.12412038955139,0.990398729981389,0.0289248409913853,2,3,2,462.185689356126,1661
"64",0.874736286208499,0.466836413030978,0.26715431317687,3,3,2,487.479485849245,1774
"65",0.997023170331959,0.360345229858067,0.579678304074332,1,1,3,564.945518506387,1813
"66",0.918248698688112,0.75947685000021,0.201875528509263,1,1,3,518.961145247098,1817
"67",0.185520757087506,0.970826517797541,0.976290302143898,1,1,3,530.12052865219,1823
"68",0.503349584608804,0.788430417436175,0.23878366736928,1,1,3,499.612973888551,1831
"69",0.164589934733231,0.456511768102646,0.745592225391883,1,1,3,489.360674115311,1833
"70",0.158117432701401,0.553122400986031,0.183020331540611,1,1,3,408.426521957346,1857
"71",0.535468407678418,0.25446856090799,0.248614220747259,1,1,3,492.68258737869,1882
"72",0.749189517174382,0.904847580187488,0.907603327392135,1,1,3,615.852690005688,1887
"73",0.700652893979568,0.208608275826555,0.123925660771783,2,1,3,481.079933708063,1988
"74",0.765608547348529,0.995592586151324,0.445955815981142,2,1,3,551.236771554397,2000
"75",0.780977097391151,0.94235925250221,0.363005321428645,3,1,3,553.228533302983,2015
"76",0.0431356905866414,0.847378130117431,0.00268538301577792,3,1,3,347.769146886016,2026
"77",0.859134738009889,0.515252554977778,0.224187046273146,3,1,3,519.547482988168,2090
"78",0.0979754965100437,0.298300478190649,0.0605729566351511,1,2,3,361.728347915556,2123
"79",0.775032918970101,0.181933926097117,0.331386511197779,1,2,3,524.010827454807,2132
"80",0.750305177448317,0.488514037532732,0.909496443495154,1,2,3,605.960670540392,2181
"81",0.465718610060867,0.894222269752063,0.822174001859967,1,2,3,576.054928182983,2184
"82",0.371193508061115,0.864114865635056,0.845000008670613,1,2,3,558.627118811719,2185
"83",0.573041086245794,0.399415047022048,0.808622054206207,2,2,3,578.808293264923,2235
"84",0.240432181020733,0.579641628128011,0.298146912944503,2,2,3,456.672954439281,2244
"85",0.451887087961659,0.931680841497146,0.155894977792632,2,2,3,463.442123922935,2245
"86",0.72368019499816,0.969483226609882,0.828457745001651,2,2,3,594.100681212804,2246
"87",0.808048883986194,0.767171421549283,0.97214083803352,2,2,3,620.231313934928,2247
"88",0.67151444867719,0.675581966950558,0.232419720145408,2,2,3,516.265377713284,2280
"89",0.809225596860051,0.937540196117479,0.749794333043974,3,2,3,604.67373822738,2303
"90",0.29521070868941,0.385808222829364,0.0690081364288926,3,2,3,418.618463890105,2308
"91",0.0875394992809743,0.851910794777796,0.534741287459619,3,2,3,450.831539022663,2367
"92",0.848297063373029,0.510398872760125,0.390966296473052,3,2,3,546.996439507256,2397
"93",0.529039822076447,0.0117389873298816,0.18662425567396,3,2,3,463.015115294105,2399
"94",0.0330180084286258,0.189507867891807,0.591508344642352,1,3,3,428.243497287712,2446
"95",0.590328321796842,0.960626284058671,0.865527793972287,2,3,3,628.204840699199,2540
"96",0.463920290407259,0.563016636765096,0.225534983128309,2,3,3,498.135531363389,2565
"97",0.845341413514689,0.798456410684157,0.12048815544229,2,3,3,503.380927244792,2572
"98",0.1106535254349,0.319889750275761,0.393633909667842,3,3,3,437.25335680431,2618
"99",0.0355421010707505,0.758971323103178,0.0290145207638852,3,3,3,415.140234753634,2674
"100",0.441822087168694,0.900218107877299,0.278711785755586,3,3,3,557.974996657068,2698
