"","","","","Var1","Var2","Var3","test_QQ_Y",""
"29",0.0279272724990733,0.246130344329868,0.774717113254592,1,1,2,465.877715659178,996
"30",0.891267045415007,0.0111382125457749,0.213842586288229,1,1,2,472.299490929396,999
"31",0.416851552918088,0.500238325265236,0.965775230308063,2,1,2,573.192973025288,1019
"32",0.852083072878886,0.942436018136796,0.586859430205077,2,1,2,569.498865336527,1065
"33",0.871980931153521,0.681814197520725,0.992417183059733,2,1,2,641.182195069947,1068
"34",0.798001646883786,0.347822536479216,0.810811466742307,2,1,2,603.181998872368,1075
"35",0.216863019124139,0.334104118847754,0.18027965700021,3,1,2,426.812457757347,1173
"36",0.638175337412395,0.0301529915933497,0.243823661331553,3,1,2,455.211170848991,1175
"37",0.37270460489206,0.305191857193131,0.0808032539091073,3,1,2,431.219413649169,1194
"38",0.814424891676754,0.821394082624465,0.803062997267116,1,2,2,604.526691556173,1261
"39",0.146059451380279,0.467021035021171,0.849906761250459,1,2,2,515.885864274556,1268
"40",0.235979430002626,0.115194720160216,0.678107078480534,1,2,2,474.145336070857,1292
"41",0.694609433216974,0.553845078549348,0.718518791040406,2,2,2,591.568571426361,1311
"42",0.117840297799557,0.0368600694020279,0.419603265495971,3,2,2,404.102094192089,1405
"43",0.43178846195573,0.473581520777661,0.702880664807744,3,2,2,549.081500885011,1407
"44",0.403563427976333,0.0849358540726826,0.664248336853925,3,2,2,494.590156070429,1419
"45",0.443301280827727,0.150394018006045,0.0733516384102404,3,2,2,419.35089669912,1425
"46",0.585903340172954,0.39250729829073,0.292666077718604,3,2,2,507.899411832483,1459
"47",0.726021783608012,0.825886054567527,0.278014831556939,3,2,2,524.973108176439,1476
"48",0.71183119891677,0.847135813282803,0.0232292185374536,3,2,2,475.527002403804,1491
"49",0.462912962106057,0.920487818983383,0.35279386903625,3,2,2,498.506732849559,1497
"50",0.922546851490624,0.985851384217385,0.482993267686106,1,3,2,572.661634466652,1581
"51",0.650818392026704,0.271496327023488,0.255412274512928,2,3,2,452.250698710555,1607
"52",0.700788771486841,0.899885090778116,0.0079597978387028,2,3,2,481.571073690009,1620
"53",0.38106244612718,0.334877577833831,0.326935722273774,2,3,2,473.571733426856,1631
"54",0.0379635353921913,0.51671801215969,0.270448759754654,2,3,2,478.300446833551,1663
"55",0.408026909274049,0.264997913117986,0.826244275737554,2,3,2,522.328503370484,1664
"56",0.898915182750206,0.47336885411758,0.488172014772426,3,3,2,522.248369325621,1746
"57",0.528045769901946,0.826813802889083,0.549508258716669,3,3,2,580.614361847857,1782
"58",0.285116008294281,0.366542071630247,0.783919320576824,3,3,2,534.33818558226,1785
"59",0.330783707397059,0.334632559304591,0.452332139466889,1,1,3,490.443174853425,1852
"60",0.255199658982456,0.829538989611901,0.283525760325138,1,1,3,457.226960014273,1858
"61",0.463005042891018,0.946990970869083,0.960361795376521,2,1,3,570.236431298905,1913
"62",0.50236858363729,0.340357205683831,0.534285981310532,2,1,3,532.828919789576,1922
"63",0.852904813699424,0.284768097123597,0.401547129906248,2,1,3,549.684577646809,1928
"64",0.766395744450856,0.960328155057505,0.378589305302594,2,1,3,542.138330777081,1930
"65",0.548407217182685,0.196278416076675,0.331715909349732,2,1,3,496.196396835952,1944
"66",0.337053699234966,0.305885499655269,0.88735114748124,2,1,3,540.141501832711,1954
"67",0.996291103176773,0.227854755944572,0.0354758610553108,2,1,3,487.038182918607,1964
"68",0.299751392765902,0.621513362976257,0.25853584705852,3,1,3,459.083710488553,2049
"69",0.499489607594442,0.609166616776492,0.728317240693141,3,1,3,564.694195011006,2082
"70",0.709146600910462,0.817403892388102,0.669003074564971,3,1,3,586.365970644341,2092
"71",0.554246951474342,0.19831378911389,0.752054611574858,1,2,3,562.376786792327,2108
"72",0.822405709421728,0.12045000088634,0.356982079048175,2,2,3,520.919214972457,2201
"73",0.857325424621813,0.562814776012674,0.980337472199462,2,2,3,627.389681961188,2202
"74",0.562274929902051,0.877283061747439,0.210040539503098,2,2,3,492.438438356078,2216
"75",0.0390293932589702,0.0773214863822796,0.095922073146794,2,2,3,340.847393985517,2227
"76",0.592661916655488,0.887130182024557,0.575229698268231,2,2,3,552.597969065597,2236
"77",0.242055129783694,0.185856644965243,0.88022311486071,2,2,3,508.529400526495,2247
"78",0.636200758269988,0.313590193209238,0.535518235275522,2,2,3,550.248057883073,2294
"79",0.999564602666069,0.320868061496876,0.139552864190191,3,2,3,493.822868228402,2316
"80",0.100566974706016,0.422246346026659,0.304359092505183,3,2,3,410.558818274295,2323
"81",0.421271390458569,0.749375202285592,0.55870489286026,3,2,3,533.164307007168,2333
"82",0.361232845282648,0.979521138756536,0.434693268472329,3,2,3,513.18824930855,2372
"83",0.777351795306895,0.633100921683945,0.392674250237178,3,2,3,548.159023516985,2376
"84",0.972026013305876,0.801623106868938,0.737268496279139,3,2,3,594.528402611958,2379
"85",0.0861957693262957,0.583299566705246,0.0342460182146169,3,2,3,360.622121527919,2390
"86",0.898060371042229,0.842529016549233,0.188047243379988,1,3,3,512.848016509352,2443
"87",0.965150156933814,0.246049657047261,0.38707997740712,1,3,3,451.399004491574,2454
"88",0.121184616540559,0.916866145390086,0.4014237930323,1,3,3,528.727189597306,2463
"89",0.946094473907724,0.784025482109282,0.554927717852406,1,3,3,553.965901659978,2465
"90",0.286873142500408,0.277048665173352,0.975425531545188,1,3,3,534.585166879461,2480
"91",0.194286511908285,0.230313749536872,0.164251913269982,1,3,3,406.783482335734,2496
"92",0.603450667127036,0.340635438673198,0.0192645839252509,2,3,3,431.019370386488,2507
"93",0.478580067488365,0.417898007733747,0.659982113814913,2,3,3,542.321281332754,2509
"94",0.433482262564357,0.498793488198426,0.320228496782947,2,3,3,503.691429238148,2518
"95",0.37758096651407,0.421705752471462,0.0755684415483847,2,3,3,444.776077319071,2528
"96",0.641538620558567,0.502223477754742,0.42308663346339,2,3,3,525.983423994882,2555
"97",0.277073335079476,0.768624197386671,0.655180910648778,3,3,3,571.586007997159,2605
"98",0.549306615036912,0.0330077012581751,0.145290411619935,3,3,3,420.779628194925,2682
"99",0.435736904398072,0.233436883648392,0.397512766942382,3,3,3,481.007290757398,2697
"100",0.871543395828921,0.968323485583533,0.211606239022221,3,3,3,541.289922175179,2698
