"","","","","Var1","Var2","Var3","test_QQ_Y",""
"37",0.284518793192692,0.24371733760694,0.419952562900726,1,1,2,467.708551078361,919
"38",0.49894155629212,0.952019720501266,0.229731999400537,1,1,2,481.092206730113,980
"39",0.690927437942009,0.433707448544446,0.407619664729573,2,1,2,545.05672582989,1023
"40",0.21154559017159,0.315919472584501,0.506629781238735,2,1,2,481.216999810972,1049
"41",0.543945828236174,0.218419532473199,0.265933448246215,2,1,2,471.024832187417,1095
"42",0.889202576035168,0.827727613765746,0.68288622938795,3,1,2,598.247294407521,1118
"43",0.612465351896826,0.291564750922844,0.798832122678868,3,1,2,568.889555186128,1162
"44",0.740342759015039,0.423870426365174,0.299031738380436,1,2,2,529.350245979326,1205
"45",0.392321956569795,0.103773954594508,0.449755370267667,1,2,2,467.910405109869,1213
"46",0.681740805706941,0.540169176103082,0.233148053800687,1,2,2,517.04267918543,1231
"47",0.927612906815484,0.26229406182887,0.376627535107546,2,2,2,556.340730064048,1310
"48",0.153690049762372,0.512897847325075,0.171263199385721,2,2,2,437.842338019184,1318
"49",0.252942099960055,0.662450322452933,0.770190509520471,2,2,2,534.244927700655,1325
"50",0.395717822206207,0.148846895461902,0.236511909640394,2,2,2,430.594810114574,1329
"51",0.16036797038978,0.622024224984925,0.832494942687917,2,2,2,530.778836672131,1389
"52",0.100739761551376,0.773213071052451,0.607981888933573,3,2,2,481.816504517654,1425
"53",0.844731906284578,0.244037517532706,0.353899747226387,3,2,2,530.666147604899,1457
"54",0.585558106543031,0.273634038795717,0.44420329287881,3,2,2,519.770283857399,1465
"55",0.165927503604908,0.568030955025461,0.0581914013414644,1,3,2,446.379460702186,1509
"56",0.380776293056551,0.585475432048552,0.202267349788453,1,3,2,495.630712473617,1549
"57",0.338705951725133,0.57022203165805,0.755527993931901,1,3,2,569.503413749813,1586
"58",0.565907516439911,0.163104107978288,0.724727207149845,1,3,2,499.72303470019,1594
"59",0.921154733169824,0.233009667377919,0.458757710095961,2,3,2,483.015206673102,1606
"60",0.367560855287593,0.530737728306558,0.724506659226026,2,3,2,563.853708833617,1676
"61",0.115268630965147,0.273151426548138,0.188597335629165,3,3,2,411.924172487355,1720
"62",0.661751744078938,0.955469037077855,0.841143590002321,3,3,2,620.704620119321,1745
"63",0.55891396879917,0.812309160560835,0.34502875256585,3,3,2,549.735663487334,1767
"64",0.175725183784962,0.846423973992933,0.00801594930235297,3,3,2,467.708147035692,1786
"65",0.262633253159001,0.599726133863442,0.596081994292326,3,3,2,548.94781413037,1796
"66",0.429283955607098,0.65065293402411,0.0385622576321475,1,1,3,446.712256338113,1835
"67",0.81868176019052,0.67808677317109,0.370159165086225,1,1,3,546.392893763895,1878
"68",0.258472466056701,0.348547480292618,0.139407819991466,1,1,3,421.787234374459,1879
"69",0.704370589565951,0.941278507083189,0.535125575368293,2,1,3,559.318929326055,1952
"70",0.594178779784124,0.831288910743315,0.700441871355288,2,1,3,569.740597109141,1975
"71",0.629894085149281,0.838684315066785,0.334139682387467,3,1,3,533.758357377686,2001
"72",0.197816636834759,0.77043785484042,0.529671680717729,3,1,3,478.154213913283,2016
"73",0.910514367411379,0.472039246438071,0.840992069027852,3,1,3,600.974361838077,2033
"74",0.518992163059302,0.606568389211316,0.461563705082517,3,1,3,533.902284566615,2095
"75",0.77770009190077,0.390494348052889,0.0684215108980425,3,1,3,486.790981041383,2099
"76",0.392270888166968,0.862336920022499,0.612725001787767,1,2,3,537.844212716993,2106
"77",0.502656919313595,0.180256097186357,0.957755625182763,1,2,3,572.179786681724,2120
"78",0.350524895985145,0.524510156672914,0.0130755768995732,1,2,3,423.512363590524,2147
"79",0.189328379663639,0.131237523285672,0.371144758337177,1,2,3,432.070710892691,2167
"80",0.218968235014472,0.977198064108379,0.381446187477559,1,2,3,471.058680005182,2197
"81",0.461021622796543,0.348756666558329,0.255199925375637,2,2,3,483.715688394697,2222
"82",0.573981313344557,0.922701835574117,0.77922905935673,2,2,3,572.331428991921,2226
"83",0.0289601246872917,0.351770936648827,0.0813879064726643,2,2,3,367.657049885082,2227
"84",0.645353661817499,0.907469401140697,0.237737385339569,2,2,3,507.520739304668,2239
"85",0.779396507726051,0.0235875194706023,0.647204586633015,2,2,3,541.272070506546,2244
"86",0.996703909651842,0.831929347782861,0.443323186931666,2,2,3,570.23440424639,2247
"87",0.812590227141045,0.0192160698585212,0.905402253470384,2,2,3,569.358201078865,2278
"88",0.484191033265088,0.662036225842312,0.700271797480527,3,2,3,559.982176822087,2309
"89",0.999477880995255,0.463001899074297,0.131717249236535,3,2,3,496.638208056748,2310
"90",0.52980649832869,0.679164906861261,0.713997997059487,3,2,3,568.976588710561,2315
"91",0.44870925267227,0.507909448444843,0.640705377596896,3,2,3,544.28252043187,2365
"92",0.602176712304354,0.989661568035372,0.0403875604458153,3,2,3,485.785018387743,2381
"93",0.398758951125201,0.661718171527609,0.089648237277288,1,3,3,482.931123143672,2401
"94",0.615303002465516,0.128614696788136,0.318751165296417,1,3,3,460.996292600167,2410
"95",0.27295288817957,0.558043883128557,0.282481172706466,1,3,3,485.76233764554,2417
"96",0.411159680460114,0.375863473522477,0.624528523059562,2,3,3,527.591465743653,2526
"97",0.21947028728202,0.483189330424648,0.480069285195787,2,3,3,504.053588444462,2536
"98",0.818706458772067,0.779260724196211,0.0299825886450708,2,3,3,485.445376327027,2561
"99",0.981859035370871,0.33460485791089,0.270425166282803,3,3,3,440.888447097343,2625
"100",0.0512022569356486,0.0115220713522285,0.2437560417247,3,3,3,361.532099150977,2691
