"","","","","Var1","Var2","Var3","test_QQ_Y",""
"57",0.120794770906214,0.160614980116952,0.263772800660227,2,3,2,405.94401545801,1636
"58",0.137159758626949,0.297609266471118,0.744776028122287,2,3,2,509.031482710547,1698
"59",0.217840494175907,0.592488891889807,0.697959964519832,3,3,2,555.440302152167,1752
"60",0.627877456208225,0.566336436525453,0.260307597809006,3,3,2,507.931653547045,1768
"61",0.990017967175227,0.18640620599268,0.794486704599112,1,1,3,581.614080690901,1810
"62",0.478127456230577,0.992386480465066,0.938968516669702,1,1,3,593.947273623933,1812
"63",0.830358565805946,0.602976459376514,0.143622699347325,1,1,3,506.486582641419,1856
"64",0.812675289297476,0.422231402429752,0.876607791110873,1,1,3,603.589799117653,1872
"65",0.260483084109146,0.239927665842697,0.472194066783413,1,1,3,472.433439224925,1880
"66",0.916499216214288,0.198406075187959,0.0468050782289356,1,1,3,474.218992846226,1884
"67",0.0603037379821762,0.0506937605515122,0.709132937474642,1,1,3,434.61435935823,1887
"68",0.361600705161691,0.772330961246043,0.763083063585218,1,1,3,545.609840841209,1889
"69",0.477837242274545,0.290726047442295,0.595226406846195,2,1,3,533.000727029356,1906
"70",0.887681909988169,0.0218534636939876,0.751889755434822,2,1,3,560.639940198164,1916
"71",0.240126202492975,0.451205636467785,0.443076643489767,2,1,3,477.318202433801,1921
"72",0.891900082470384,0.588805248013232,0.382010109056719,2,1,3,561.084037639037,1924
"73",0.0247286346252076,0.950433010668494,0.705227058157325,2,1,3,460.4632422171,1974
"74",0.367612237518188,0.949074424151331,0.146064641573466,3,1,3,464.459776656471,2006
"75",0.169405938750133,0.781855258285068,0.825838132104836,3,1,3,504.933377354096,2049
"76",0.583108165003359,0.658853522448335,0.316411673254333,3,1,3,521.175407732064,2082
"77",0.984308554357849,0.413563958150335,0.610001159501262,1,2,3,571.207494790673,2116
"78",0.767149132259656,0.0953932577511296,0.555084715387784,1,2,3,550.453521167856,2138
"79",0.710996254771017,0.0767657711589709,0.953740758812055,1,2,3,587.644077335693,2157
"80",0.521560615436174,0.0562029560422525,0.532385094782803,1,2,3,520.717834818869,2158
"81",0.830046316159423,0.12734635819681,0.895388644158374,1,2,3,591.292024191822,2194
"82",0.928234172565862,0.998188209966756,0.595294989624526,1,2,3,589.500756380832,2198
"83",0.815145466439426,0.941750575527549,0.226938342156354,2,2,3,521.745545820438,2216
"84",0.449964298491832,0.690697115696967,0.869887868494261,2,2,3,568.131327462429,2219
"85",0.296516073564999,0.407969228797592,0.338941774272826,2,2,3,470.759853799106,2225
"86",0.35618476261152,0.87665359856328,0.363487860495225,2,2,3,483.517386500751,2239
"87",0.698207744448446,0.503233487762045,0.0340370695921592,3,2,3,478.687971547139,2301
"88",0.0228186676953919,0.0507968911575153,0.94947328832699,3,2,3,446.107273508029,2318
"89",0.456871557913255,0.54805003601592,0.812116694794968,3,2,3,565.038055079163,2348
"90",0.677881597264204,0.098936141228769,0.599141854275949,3,2,3,551.169989800013,2363
"91",0.897206683312543,0.770407262442168,0.716683403258212,3,2,3,594.359576518033,2399
"92",0.992280046797823,0.218155956587289,0.365902635771781,1,3,3,440.365181489763,2436
"93",0.21059578086948,0.85494448086014,0.0526616204180755,1,3,3,477.768391689536,2440
"94",0.509558840703685,0.833903662874363,0.172805533711798,1,3,3,532.312641864723,2450
"95",0.712264421514701,0.5627278286824,0.228193183303811,1,3,3,497.178167518415,2479
"96",0.846214588829316,0.766223898569588,0.469805888382252,1,3,3,553.272122056075,2481
"97",0.944508702505846,0.686075210429262,0.148284019879065,2,3,3,490.738288507354,2547
"98",0.255079457531683,0.842603709131945,0.843293855614029,2,3,3,593.569021495746,2564
"99",0.935698287014384,0.0127937407162972,0.00650101759005338,3,3,3,362.061971795811,2605
"100",0.412094343039207,0.0031852806545794,0.0305683970707469,3,3,3,388.909925687751,2685
