"","","","","Var1","Var2","Var3","test_QQ_Y",""
"74",0.983024645217229,0.727948008028325,0.106125026182272,1,2,3,497.675196116704,2130
"75",0.683781833711546,0.565138485748321,0.0716240911372006,1,2,3,486.033686275757,2173
"76",0.945572240680922,0.930865364100318,0.866582659154665,1,2,3,613.791518834567,2178
"77",0.493320693483111,0.697692779623903,0.229940824448131,2,2,3,490.45062541,2242
"78",0.158265762669034,0.644877404780127,0.0277164146141149,2,2,3,390.220195469688,2249
"79",0.54284051832743,0.961511041468475,0.247394732092507,2,2,3,493.394961300662,2259
"80",0.224648008812219,0.660073609896936,0.693874526659492,2,2,3,508.312136864904,2277
"81",0.161681362176314,0.854968414367177,0.96110012980178,2,2,3,515.522287183016,2280
"82",0.287924807898235,0.461662801366765,0.800898878942244,3,2,3,526.799110601381,2321
"83",0.726182352595497,0.997845367295668,0.87275069553405,3,2,3,617.224017049277,2333
"84",0.102166120058391,0.876494299760088,0.250069667142816,3,2,3,412.185809625922,2375
"85",0.415921425283886,0.775259891862515,0.0517831673915498,3,2,3,449.324718456072,2382
"86",0.789456444350071,0.126682661373634,0.351464609904215,1,3,3,455.029345293828,2436
"87",0.00206356617156416,0.261400877560955,0.882255942290649,1,3,3,458.881659070041,2439
"88",0.147843200028874,0.0922304192534648,0.0460404211166315,1,3,3,358.320294444526,2459
"89",0.948530792610254,0.460485721603036,0.154402600340545,1,3,3,442.383235798051,2468
"90",0.0883844190789387,0.616660214515869,0.37909033666132,1,3,3,470.121669193029,2469
"91",0.171668974016793,0.351852607564069,0.612844076952897,2,3,3,494.902032982389,2517
"92",0.0491575787961483,0.614925514901988,0.279683277176227,2,3,3,462.126133412135,2540
"93",0.470406317275483,0.0435865300358273,0.548330885178875,2,3,3,462.76505025055,2569
"94",0.102478130776435,0.51925835507689,0.326347847564612,2,3,3,467.093130182975,2579
"95",0.726884010417853,0.639188585618977,0.873043382926844,3,3,3,592.63205474581,2606
"96",0.105394409017172,0.753662828486413,0.269747531171888,3,3,3,477.407488184069,2608
"97",0.267785070321988,0.647895129374228,0.0765879254462197,3,3,3,460.889727137608,2631
"98",0.282660006228834,0.145605961040128,0.0978021710109897,3,3,3,400.91442376528,2632
"99",0.479649699325673,0.706668136864901,0.158906840751879,3,3,3,508.629237788439,2676
"100",0.555957693380769,0.0537925622100011,0.0697454610094428,3,3,3,408.766848056287,2700
