"","","","","Var1","Var2","Var3","test_QQ_Y",""
"46",0.631966227823868,0.928446472720243,0.442163174836896,2,2,2,517.645775613289,1385
"47",0.777232001668308,0.556146857331041,0.85745759484591,3,2,2,610.802091399475,1412
"48",0.0912478407239541,0.959948134655133,0.322162362411618,3,2,2,428.46718850419,1417
"49",0.996432570172474,0.886610945411958,0.431039530567359,3,2,2,570.127319838826,1428
"50",0.158224748035427,0.275191220296547,0.145197903630324,3,2,2,403.373013445787,1440
"51",0.845714349742048,0.899867286521476,0.246097656737547,3,2,2,527.367085168967,1444
"52",0.548750204904936,0.22811902832007,0.941116085133981,3,2,2,565.209556981245,1465
"53",0.531651918429416,0.574698429559357,0.822515401686542,3,2,2,578.816912786152,1478
"54",0.0517039064830169,0.769997163100634,0.197599496170878,3,2,2,409.972311079322,1486
"55",0.279867769214325,0.285891651017591,0.457890506789554,3,2,2,477.792662602346,1492
"56",0.0908640316314995,0.905135144600645,0.113936882899143,1,3,2,479.459135926147,1546
"57",0.246163083263673,0.838058792480733,0.91914600150194,1,3,2,605.75211077561,1573
"58",0.161540460628457,0.294859857594129,0.64342918346636,2,3,2,498.644151316165,1651
"59",0.677822493780404,0.256210683828685,0.744232685961761,2,3,2,517.114206585683,1655
"60",0.920383542052004,0.196128699665423,0.418553724789526,2,3,2,467.41397969925,1684
"61",0.656296055072453,0.812694921223447,0.602100266639609,2,3,2,578.76277023593,1690
"62",0.214676715680398,0.93724008585792,0.100871134405024,1,1,3,418.980188824149,1801
"63",0.391237973803654,0.999079763926566,0.678387487656437,1,1,3,552.988580268121,1812
"64",0.809984406284057,0.872796991360374,0.620735372144263,1,1,3,586.810047591991,1823
"65",0.667947243335657,0.556771836711559,0.872668192291167,1,1,3,598.700689105347,1866
"66",0.156124426934402,0.821820817443077,0.118943466166966,1,1,3,401.669787189115,1870
"67",0.589861135715619,0.428056831837166,0.317115484764799,1,1,3,517.817490409663,1878
"68",0.333649969312828,0.188748797972221,0.099971150921192,1,1,3,424.499962394131,1889
"69",0.852075912144501,0.62181307383813,0.190563554768451,1,1,3,515.401877943187,1900
"70",0.0842307195323519,0.368707821767312,0.570672735443804,2,1,3,459.295097493932,1969
"71",0.202153524728492,0.708015308324248,0.751374148631003,2,1,3,509.114480255785,1970
"72",0.349449138781056,0.711305127269588,0.789061501931865,2,1,3,542.008881749243,1985
"73",0.439585365243256,0.404180391256232,0.888243823056109,2,1,3,565.148896200013,1998
"74",0.495411863415502,0.886492542398628,0.52071073850384,3,1,3,545.725025006667,2023
"75",0.900717139253393,0.65036659831414,0.792724534319714,3,1,3,599.743329330671,2025
"76",0.169142455589026,0.0671128987637348,0.148144340040162,3,1,3,383.410761571101,2034
"77",0.0292425153101794,0.547484715329483,0.553665497929324,3,1,3,429.569809684526,2067
"78",0.435977580572944,0.751634038572665,0.897990845928434,1,2,3,572.653736874738,2124
"79",0.644450285264757,0.457648000840563,0.548549653328955,1,2,3,558.852881527257,2128
"80",0.353664813414216,0.255942586313467,0.398692176702898,1,2,3,484.054267140035,2140
"81",0.465129277128726,0.987092450500932,0.59290558176348,1,2,3,555.790801709252,2164
"82",0.491625438476913,0.944731520195492,0.566431245624553,2,2,3,534.421331890901,2266
"83",0.413386588755529,0.296989125150722,0.626168305659667,2,2,3,526.324793066044,2297
"84",0.22241503340425,0.878721380045172,0.774018808056135,3,2,3,517.273812066374,2339
"85",0.655821770036127,0.439687436502427,0.372746210489422,3,2,3,533.984219992978,2342
"86",0.75860382782761,0.861756266234443,0.428005681920331,3,2,3,558.531148599709,2353
"87",0.159058227548376,0.34477728538448,0.746850461291615,3,2,3,484.761456148404,2394
"88",0.934425198780373,0.508344883352984,0.629002264002338,1,3,3,524.132766425818,2454
"89",0.732001676165964,0.161397898222785,7.10222870111465e-06,1,3,3,400.666001106918,2461
"90",0.822389024090953,0.463088783994317,0.298361274704803,1,3,3,484.971629051759,2487
"91",0.709884138992056,0.396700502897147,0.0273048642277718,2,3,3,440.265911148679,2512
"92",0.119213009227533,0.115068600731902,0.294857555862982,2,3,3,398.767112289453,2543
"93",0.747770235966891,0.0113403262454085,0.936076891215052,2,3,3,498.839748622507,2559
"94",0.694922395339236,0.225019325532485,0.772095834345091,2,3,3,525.567428080816,2574
"95",0.543167722616345,0.950442382255569,0.216530532913748,2,3,3,539.914872982814,2579
"96",0.664357904738281,0.416873107608408,0.384144042218104,3,3,3,505.399754502723,2602
"97",0.392340325939003,0.78794984274311,0.213669944170397,3,3,3,524.460448226156,2621
"98",0.429254439440556,0.429696518662386,0.840039794130716,3,3,3,560.21589894375,2655
"99",0.711379530087579,0.0613719192729332,0.768939877520315,3,3,3,509.411831638686,2683
"100",0.767350663454272,0.487990443061572,0.652177833330352,3,3,3,544.691026867269,2694
