"","","","","Var1","Var2","Var3","test_QQ_Y",""
"48",0.352390824616887,0.91527800683165,0.830813744768966,3,2,2,542.699009429158,1494
"49",0.724806103731971,0.241148061775602,0.312364572044462,1,3,2,457.29993512359,1504
"50",0.464299081778154,0.785509749145713,0.965256244589109,1,3,2,619.176308273328,1513
"51",0.768838305608369,0.661590984100476,0.0706847318843938,1,3,2,483.228451920254,1528
"52",0.428388941858429,0.0473319813003764,0.502481265545357,1,3,2,445.478687069597,1531
"53",0.152346129568759,0.559655690065119,0.137845810672734,2,3,2,470.156981110677,1606
"54",0.549669987107627,0.427533386719879,0.696439137903508,2,3,2,547.59271080872,1608
"55",0.0111829273356125,0.986495083232876,0.745141692669131,2,3,2,562.758335696018,1618
"56",0.889454834947828,0.67168810303323,0.537081517872866,2,3,2,569.787339291795,1635
"57",0.766816860779654,0.147898393203504,0.0430772270169109,2,3,2,383.270558049253,1645
"58",0.642600419330411,0.0583104758430272,0.788794283326715,2,3,2,466.991074639763,1665
"59",0.0256013791263103,0.83127599542262,0.453066239112522,2,3,2,531.584632270599,1679
"60",0.90941885038279,0.555337743894197,0.953748877397738,3,3,2,585.515023814648,1719
"61",0.515861193304881,0.161014202113729,0.93532877210062,3,3,2,518.564584723748,1734
"62",0.320327980879229,0.349781765702646,0.801807598823216,3,3,2,535.841906918991,1760
"63",0.813992525711656,0.922389638458844,0.25200125667965,3,3,2,537.104907855823,1786
"64",0.708279639419634,0.817918938531075,0.368945532368962,3,3,2,552.533805533771,1790
"65",0.832247399964836,0.395257789180614,0.828465951350518,1,1,3,598.719850315396,1829
"66",0.644488968113437,0.727262025817763,0.9370130630536,1,1,3,604.91979996358,1845
"67",0.564962407788262,0.557038042424247,0.530503096042667,1,1,3,549.294692893089,1883
"68",0.641198779963888,0.00729973490582779,0.752899145584088,2,1,3,535.207444617839,1915
"69",0.0581701375148259,0.162082371634897,0.678934366374742,2,1,3,447.428423870447,1970
"70",0.708192931078374,0.118518417221494,0.718149830861948,2,1,3,558.714259425997,1973
"71",0.558501158093568,0.808512091382872,0.786270000801887,2,1,3,574.480841510836,1975
"72",0.660140006968286,0.212996498669963,0.410939448035788,2,1,3,525.664687641684,1983
"73",0.574276236263104,0.83048952984158,0.512435328650754,2,1,3,543.453081098154,1985
"74",0.604238566861022,0.0467372766137123,0.341295546449255,3,1,3,502.511545335292,2050
"75",0.921851202461403,0.623857322137337,0.802859648671001,3,1,3,599.690528926475,2057
"76",0.559691741962452,0.802393542521168,0.419870008341968,1,2,3,537.646873844085,2143
"77",0.560917694121599,0.727368666487746,0.450698872609064,1,2,3,540.479037533175,2152
"78",0.572089415837545,0.994248004315887,0.0504663916816935,1,2,3,484.408923748274,2189
"79",0.376984018031508,0.568362644244917,0.535332133753691,2,2,3,518.917417013902,2217
"80",0.255012919425499,0.533270137207583,0.738009564976674,2,2,3,519.630540309915,2218
"81",0.825784601101186,0.93094126610551,0.544783737338148,2,2,3,572.102721737212,2266
"82",0.0705173174850643,0.287946087107994,0.281755905863829,2,2,3,407.405861506625,2279
"83",0.424473229877185,0.133383224161807,0.546073913383298,3,2,3,512.170130446149,2317
"84",0.525510737719014,0.396254293003585,0.202803071569651,3,2,3,488.727844588962,2371
"85",0.881048774558585,0.299469693105202,0.0329709959006868,3,2,3,477.517107682036,2372
"86",0.336204573144205,0.823961467540357,0.70464205065975,3,2,3,535.3042398506,2375
"87",0.992396409166977,0.7327583776135,0.986082984227687,3,2,3,613.745800213797,2385
"88",0.445352702240925,0.562884904723614,0.643644064965192,3,2,3,544.994913946889,2400
"89",0.81790955795208,0.377189867671113,0.177031770914327,1,3,3,452.861522370176,2424
"90",0.668953780024312,0.746476802213583,0.138461795344483,1,3,3,511.002800144647,2428
"91",0.584862739755772,0.746563451087568,0.0742345376894809,2,3,3,495.846984681089,2571
"92",0.442793613930698,0.494523621583357,0.878149975042325,2,3,3,573.880350632966,2575
"93",0.392980035634246,0.532520113175269,0.853870936608873,2,3,3,573.517370588405,2578
"94",0.51689595995238,0.387906902178656,0.143227352348622,2,3,3,460.557811025261,2585
"95",0.500153852028307,0.795623677817639,0.25765988485422,2,3,3,532.10649357965,2599
"96",0.730502245943062,0.314148713164031,0.220545200610068,3,3,3,460.789389201773,2604
"97",0.214554336816072,0.429118908278178,0.120167538283858,3,3,3,428.233188218126,2606
"98",0.932635700306855,0.145693297714461,0.0266316948155873,3,3,3,380.806885311595,2613
"99",0.158281952161342,0.07934940707637,0.08800920416601,3,3,3,367.434619932303,2653
"100",0.223118994408287,0.784471022631042,0.352896672163624,3,3,3,522.326838091046,2675
