"","","","","Var1","Var2","Var3","test_QQ_Y",""
"48",0.766586279172916,0.168595151847694,0.373946173840668,3,1,2,515.362980294017,1200
"49",0.979930527238175,0.342584029899444,0.23468587246025,1,2,2,533.175990698472,1222
"50",0.468852077659685,0.396481311265379,0.873167539681308,1,2,2,566.611015080302,1260
"51",0.115548920943402,0.11655641740188,0.330098664134275,1,2,2,404.196263161609,1274
"52",0.822607876048423,0.246343771531247,0.869845806020312,2,2,2,596.934217052477,1342
"53",0.688518925842363,0.332426106713247,0.648268459127285,2,2,2,566.722337355088,1396
"54",0.771388698748779,0.525320347091183,0.365886156368069,3,2,2,548.365215313193,1415
"55",0.838507553953677,0.547551864965353,0.605834625260904,3,2,2,589.47802676697,1423
"56",0.334394701730926,0.314953099773265,0.89538296189392,3,2,2,540.460000126802,1432
"57",0.752163165020756,0.623657216753345,0.259235888693947,3,2,2,530.271231063134,1487
"58",0.78961600262206,0.35816268960014,0.627794714444317,1,3,2,523.718487264959,1501
"59",0.832411058945581,0.0505970552144572,0.874804963318165,1,3,2,486.375191342087,1506
"60",0.235365939114708,0.528087509321049,0.603871662339661,1,3,2,536.777794426602,1576
"61",0.609930066221859,0.766927723470144,0.823196184874978,1,3,2,607.045882153465,1582
"62",0.811991652641445,0.127823698932771,0.568428174320143,1,3,2,469.502548817423,1590
"63",0.206728959402535,0.549025875164662,0.522951435858849,2,3,2,534.485417460849,1622
"64",0.495750108652283,0.38467945639044,0.926416070833802,2,3,2,560.275921889167,1655
"65",0.411751045270357,0.0112749898084439,0.899709457741119,2,3,2,458.786280773629,1666
"66",0.252908926478121,0.451105720493942,0.371131266190205,2,3,2,499.045263883831,1675
"67",0.694295579639729,0.913894370279741,0.594447635305114,3,3,2,591.13235477089,1742
"68",0.931873873865698,0.986374198794365,0.157466875091195,3,3,2,519.269564602593,1746
"69",0.145018266811967,0.996347296056338,0.806663459616248,3,3,2,591.671300239597,1779
"70",0.39215066511184,0.943811982935295,0.573339080344886,1,1,3,536.747229052583,1822
"71",0.247163035387639,0.241623621557374,0.903129196569789,1,1,3,518.19172047531,1835
"72",0.0174289332446642,0.0404980634851381,0.58724350234028,1,1,3,406.47596116291,1891
"73",0.162918881422374,0.468142259304877,0.890813720568549,2,1,3,514.273594076759,1910
"74",0.0874157898197882,0.0913064494053833,0.837758539966308,2,1,3,459.365804664553,1945
"75",0.894468046831898,0.857193672561552,0.578378454046324,2,1,3,583.48082814918,1968
"76",0.184707921738736,0.607467170255259,0.34702183593763,3,1,3,444.448330789842,2003
"77",0.205691338160541,0.214805384245701,0.189673631228507,3,1,3,411.319280630193,2036
"78",0.853467080227565,0.890240183845162,0.227614448606037,3,1,3,529.066474708255,2054
"79",0.779421870133374,0.55675350244157,0.937434965244029,1,2,3,610.593034923005,2107
"80",0.635654096677899,0.675178826977499,0.79221014310373,1,2,3,590.177721844735,2146
"81",0.988163185985759,0.740392240523361,0.342551255677827,1,2,3,539.027295407039,2156
"82",0.600712271102238,0.288039893966634,0.113585474758875,1,2,3,478.43277864872,2171
"83",0.0349292446463369,0.707126667201519,0.836439863571432,1,2,3,465.85171852004,2189
"84",0.337138493799139,0.928282960106153,0.871230867223348,2,2,3,540.891762676796,2208
"85",0.413460052867886,0.531379273713101,0.62228017030051,2,2,3,536.482172506014,2241
"86",0.774624244854786,0.0936703479243442,0.506960340410005,2,2,3,535.090810864843,2266
"87",0.986920312051661,0.0640374808642082,0.9158727480378,2,2,3,588.305155110989,2268
"88",0.722614448172972,0.380495277333539,0.363902684173081,3,2,3,535.947233345242,2302
"89",0.253487428291701,0.00815313077764586,0.941685691527091,3,2,3,505.381530449529,2361
"90",0.0952548927511088,0.399106659735553,0.376048905625939,3,2,3,419.937000402296,2373
"91",0.570283247991465,0.465193024284672,0.740317233072128,3,2,3,573.651959388613,2396
"92",0.93941589811584,0.356852662086021,0.922958817728795,1,3,3,532.664434315892,2436
"93",0.944923402972054,0.946972804593388,0.705810269226786,1,3,3,598.889038963761,2440
"94",0.445959511413239,0.137016582831275,0.882113982241135,1,3,3,528.786550974638,2444
"95",0.677700849783141,0.849977241610177,0.340343855272513,1,3,3,561.884790543006,2479
"96",0.371111537783872,0.451886505687144,0.318783223114442,2,3,3,492.060634618291,2509
"97",0.90883940145839,0.374244266164023,0.717095333323814,2,3,3,534.989486778511,2513
"98",0.512808545506559,0.181301570190117,0.151770374814514,2,3,3,427.32634217279,2530
"99",0.640978573875036,0.806604992565699,0.505906529366039,2,3,3,574.001161582239,2544
"100",0.021479222276248,0.376316391646396,0.416414130060002,3,3,3,423.808068440159,2680
