"","","","","Var1","Var2","Var3","test_QQ_Y",""
"48",0.427507798315492,0.409167763136793,0.0667630779882893,2,1,2,446.123197288182,1004
"49",0.699088326729834,0.867375251671765,0.979283310032915,2,1,2,595.541689957315,1032
"50",0.946023431406356,0.585802197626326,0.722851284339558,2,1,2,632.112036395887,1040
"51",0.430313861032482,0.438076865591574,0.962936015240848,2,1,2,571.255151541554,1060
"52",0.388054170557298,0.93468480781652,0.065441534742713,2,2,2,417.960197651908,1304
"53",0.270827289186418,0.465104660640936,0.328098304311279,2,2,2,476.594040903182,1325
"54",0.73005118704401,0.38990924018668,0.0442127676540986,2,2,2,483.655747496845,1356
"55",0.781089210431091,0.4960933790938,0.430647576558404,2,2,2,566.128088130951,1382
"56",0.689400752505753,0.629840946434997,0.162847024337389,3,2,2,506.36603030941,1422
"57",0.784017268498428,0.937303915247321,0.671316961012781,3,2,2,580.814981224726,1471
"58",0.135713919189293,0.0191038476885296,0.753502680181991,1,3,2,443.977851634746,1553
"59",0.515018576383591,0.804038806892932,0.843363622224424,1,3,2,611.714586921963,1572
"60",0.841005101986229,0.422417275223415,0.641079164161347,2,3,2,546.458827032239,1604
"61",0.130771617558785,0.912201816900633,0.836046005976386,2,3,2,585.415999616927,1664
"62",0.0760308190411888,0.143588164760731,0.365173334793653,2,3,2,414.308798658366,1680
"63",0.496545930651482,0.109834871620405,0.37045309629757,3,3,2,440.763930393596,1720
"64",0.673036623543594,0.579812162679154,0.559924907456152,3,3,2,554.69795474072,1724
"65",0.564738957250956,0.0081000416376628,0.540598617931828,3,3,2,445.594710565712,1789
"66",0.916138714691624,0.116280579539016,0.822703539931681,3,3,2,492.405540353159,1796
"67",0.174221093102824,0.556262180295307,0.764915860726032,1,1,3,495.919201310858,1811
"68",0.432261195518076,0.403022467216942,0.853163928489666,1,1,3,561.218411573591,1812
"69",0.0297998094977811,0.426488997626584,0.208546835335437,1,1,3,373.615089029268,1813
"70",0.313001619917341,0.0330034748394974,0.245931079359725,1,1,3,434.153648411613,1836
"71",0.978020857728552,0.145902023725212,0.957625169062521,1,1,3,593.870723000459,1846
"72",0.337039677638095,0.709228781042621,0.525102650392801,1,1,3,510.263710659532,1856
"73",0.798568601391744,0.588093857713975,0.0609624544391409,1,1,3,490.106145530642,1862
"74",0.486345360181294,0.722789761316962,0.349712885196786,1,1,3,513.740251892625,1892
"75",0.281284246437717,0.258802428115159,0.240758667674381,3,1,3,441.760863386447,2035
"76",0.860456577166915,0.8371073097107,0.300267520225607,3,1,3,539.28261116591,2098
"77",0.189401611592621,0.898834102435503,0.036577479634434,1,2,3,397.937912539297,2152
"78",0.0284974239766598,0.411001341762021,0.909546305658296,1,2,3,464.713595527659,2154
"79",0.31811528505059,0.819381913356483,0.622665058404673,1,2,3,521.449946589017,2186
"80",0.307230657758191,0.977699649536517,0.683470413764007,2,2,3,514.615020910654,2246
"81",0.427185562921222,0.53861500502564,0.445982343954965,2,2,3,515.16272096828,2265
"82",0.934663921282627,0.257332536790054,0.0664011342008598,2,2,3,493.629661545292,2276
"83",0.152570592118427,0.689103378732689,0.149388538566418,3,2,3,403.057652039659,2331
"84",0.857358400353696,0.719614682947285,0.123306215084158,3,2,3,504.829238905014,2362
"85",0.651619899624493,0.482767720283009,0.0825773374247365,1,3,3,462.507913124914,2406
"86",0.347161271979567,0.521746227084659,0.508903829557821,1,3,3,526.248092152307,2413
"87",0.299827489326708,0.870698128114454,0.656118694194593,1,3,3,591.543319677246,2418
"88",0.0699763445183635,0.155539255712647,0.409676770267542,1,3,3,409.196792648612,2427
"89",0.371822531754151,0.776864044894464,0.749235648084432,1,3,3,596.500797459998,2430
"90",0.193725296619814,0.449292678846978,0.313156320152339,1,3,3,460.696205284637,2471
"91",0.117172772958875,0.967131667057984,0.936827371027321,1,3,3,598.317089292849,2477
"92",0.385746703390032,0.645755585436709,0.822812930073123,2,3,3,584.51170466951,2509
"93",0.84837097911397,0.985866487941239,0.915652578605805,2,3,3,627.584408538628,2522
"94",0.241270425396506,0.991216777367517,0.622629905769136,2,3,3,580.179459309203,2523
"95",0.606214621092658,0.91628067323938,0.59263116230024,2,3,3,595.376163983277,2552
"96",0.680315079553984,0.626497315757442,0.570280674388632,2,3,3,562.424010212201,2583
"97",0.423056750616524,0.491125631555915,0.0110556640173309,2,3,3,445.718167364843,2586
"98",0.305886917449534,0.798660114163067,0.799245017492212,3,3,3,596.410813369465,2618
"99",0.895536683702376,0.674007010729983,0.972648715705145,3,3,3,587.474948176463,2643
"100",0.22481391465757,0.816487547534052,0.858955361749977,3,3,3,590.958003230899,2669
