"","","","","Var1","Var2","Var3","test_QQ_Y",""
"74",0.837225984197576,0.366345891661476,0.350777448234148,1,2,3,537.068791164021,2108
"75",0.486494495738298,0.058474976872094,0.236655835956335,1,2,3,469.530982296345,2118
"76",0.462319642961957,0.148402383658104,0.813966901104432,1,2,3,550.950433172387,2120
"77",0.398352795941755,0.346332957446575,0.207682472781744,1,2,3,465.644118827974,2126
"78",0.912239543048199,0.689943621337879,0.255522457906045,1,2,3,527.028256400446,2167
"79",0.954628352157306,0.700194619775284,0.170702408165671,2,2,3,527.268177133014,2203
"80",0.210295115860645,0.999852303881198,0.91040647058282,2,2,3,516.944236747957,2214
"81",0.260842096721753,0.44998916892102,0.926776174607221,3,2,3,531.130901816025,2326
"82",0.816012500124052,0.805088851335458,0.310738525195047,3,2,3,539.756733289442,2338
"83",0.873326690986287,0.859124731838237,0.739195755680557,3,2,3,600.053123169104,2375
"84",0.27781482999213,0.883685526361223,0.392997652539052,3,2,3,482.534315658702,2398
"85",0.24639659213135,0.345874991065357,0.792972193616442,1,3,3,520.707388844639,2460
"86",0.687740833901335,0.572587801844347,0.0865451842243783,1,3,3,474.220977857888,2475
"87",0.92488766923314,0.395203778732102,0.0373041308671236,1,3,3,414.885480012398,2482
"88",0.28767788313562,0.820837710080668,0.808861371604726,1,3,3,598.059574359156,2488
"89",0.267333498140797,0.772980186878704,0.821694648920093,2,3,3,586.35215551595,2510
"90",0.329891573048662,0.649780557570048,0.685721062181983,2,3,3,565.582294415292,2536
"91",0.611893912318628,0.67987413458759,0.224262897595763,2,3,3,516.27247025316,2538
"92",0.820429153437726,0.215626243897714,0.187701481715776,2,3,3,436.381249593841,2543
"93",0.00674840011633933,0.0845743254339322,0.868332503221463,2,3,3,445.660973490684,2557
"94",0.0250706954021007,0.571203718602192,0.364892960097641,2,3,3,465.84959223646,2581
"95",0.964724966550711,0.382664886922576,0.448976994527038,2,3,3,498.369515017341,2583
"96",0.229106140786316,0.94033604728058,0.383820352863986,2,3,3,541.481551323586,2600
"97",0.21278542800108,0.257223485228606,0.667313576103188,3,3,3,489.576846785008,2601
"98",0.909967496208847,0.144774307059124,0.385685212786775,3,3,3,447.571073176937,2616
"99",0.810327366641723,0.805351783432998,0.0767694497434422,3,3,3,497.228866296808,2626
"100",0.610791630276944,0.505636504227296,0.686168988230638,3,3,3,560.091717281062,2652
