"","","","","Var1","Var2","Var3","test_QQ_Y",""
"91",0.0940288841165602,0.638099371746648,0.9265998379956,1,3,3,539.615795118335,2457
"92",0.469232143114787,0.409371828639414,0.709916136374231,2,3,3,546.273656457018,2510
"93",0.472674688331317,0.960977349053137,0.994662606471684,2,3,3,635.10543596702,2531
"94",0.689686064994894,0.195865927513223,0.390095847083721,2,3,3,471.426535140143,2541
"95",0.826593158331234,0.842869189418852,0.867535589213949,2,3,3,612.929647953256,2559
"96",0.0743401469616219,0.89899102721829,0.000193958110176027,2,3,3,444.710525958578,2597
"97",0.755650282932911,0.804016786830034,0.547429003238212,3,3,3,579.554124096128,2643
"98",0.349382928700652,0.525769143118523,0.0940019246493466,3,3,3,458.499319248009,2648
"99",0.554936598381028,0.434847219332587,0.248874669040088,3,3,3,487.703069069043,2667
"100",0.288845248930156,0.299257493277546,0.1589514388307,3,3,3,431.721165976706,2682
