"","","","","Var1","Var2","Var3","test_QQ_Y",""
"48",0.237832798652817,0.192268053037114,0.148037738322746,2,2,2,404.297980120651,1350
"49",0.838379429881461,0.991247495687567,0.521465770395007,2,2,2,550.933982850403,1381
"50",0.658700037933886,0.462569827381521,0.562743091208395,3,2,2,561.802292847024,1416
"51",0.437033414747566,0.302442235369235,0.457017373964191,3,2,2,504.466797017249,1450
"52",0.556341728754342,0.729120997574646,0.589251605817117,3,2,2,554.75716842326,1482
"53",0.441255811189767,0.759604260171764,0.347255176410545,3,2,2,502.766404174723,1498
"54",0.305570196839981,0.854894416548777,0.554009972428903,1,3,2,573.343341819408,1520
"55",0.534370558171067,0.665421040817164,0.0731489674304612,1,3,2,486.924759442101,1543
"56",0.295884544558357,0.998954989004414,0.601545367685612,1,3,2,585.860802831541,1596
"57",0.301523436349817,0.236699988439213,0.560650770564098,2,3,2,481.553257675048,1630
"58",0.179190181517042,0.495789350431878,0.0536234799982049,2,3,2,446.486589724737,1640
"59",0.160986505053006,0.378581399803516,0.0999838477862068,2,3,2,432.426204559904,1645
"60",0.429257752774283,0.692049635846633,0.76319732231088,2,3,2,587.569440296612,1657
"61",0.466393098062836,0.269741315557621,0.361646239210386,3,3,2,471.272758378428,1731
"62",0.843133658063598,0.334937696859706,0.682660336338449,3,3,2,524.156943577294,1733
"63",0.199893980964553,0.835728360533249,0.965820555565879,1,1,3,526.601980793427,1812
"64",0.0857716590142809,0.899607601836324,0.0419421159150079,1,1,3,370.173025205075,1842
"65",0.0982618718012236,0.529218410460744,0.634876110828482,1,1,3,459.696437506483,1852
"66",0.995995131628588,0.195910070147365,0.905823873539921,1,1,3,591.931520177217,1893
"67",0.355611854139715,0.202277416863944,0.326487733053509,2,1,3,463.349133453498,1921
"68",0.422478163586929,0.144393393534701,0.61699991625268,2,1,3,509.658991844005,1937
"69",0.0843266112077981,0.750381633932702,0.910627851833124,2,1,3,498.745454900318,1944
"70",0.536789930420928,0.196466802184004,0.366531078056432,2,1,3,500.035996824973,1969
"71",0.515057734206784,0.326119194640778,0.700543667078018,2,1,3,554.379164450097,1984
"72",0.155907426346093,0.157146281690802,0.96451604180038,2,1,3,493.973046553237,1994
"73",0.0441686467756517,0.583807617137209,0.689463186438661,2,1,3,471.373075965598,1998
"74",0.625408141252119,0.787906473949552,0.0080978137277998,3,1,3,472.619504795103,2003
"75",0.0992841423372738,0.269321226612665,0.587493120993022,3,1,3,446.274456786011,2017
"76",0.762100313233677,0.048535114817787,0.306785743082874,3,1,3,509.265744454715,2026
"77",0.365714253252372,0.774990842347033,0.769220726671629,3,1,3,547.1898978986,2033
"78",0.122480346229859,0.433475210631732,0.221959606313612,3,1,3,403.015861822536,2091
"79",0.477873052961659,0.701843502027914,0.144693899981212,1,2,3,476.55696627534,2111
"80",0.740411107372493,0.999590458734892,0.0561102626356296,1,2,3,501.020359389434,2136
"81",0.262565576627385,0.886215150842909,0.232914424736518,1,2,3,452.613657892687,2152
"82",0.772919691337738,0.900697571791243,0.859948668209836,1,2,3,612.517342554715,2166
"83",0.941755920918658,0.493783338658977,0.970354588474147,2,2,3,630.568926042152,2214
"84",0.147943485809956,0.584695925512351,0.730273103807122,2,2,3,497.224378669395,2282
"85",0.734724467967171,0.633960485872813,0.880810114964843,2,2,3,608.986244879433,2298
"86",0.0413030537893064,0.409289172980934,0.0566112265689298,3,2,3,348.328752234946,2316
"87",0.580998059550766,0.383978988160379,0.125632178024389,3,2,3,481.894775659503,2326
"88",0.0339602023060434,0.739174970027525,0.0836088540474884,3,2,3,357.725177545862,2328
"89",0.814816497715656,0.441060643442906,0.721778119236697,3,2,3,588.916675546735,2344
"90",0.0269142269273289,0.49385560052935,0.499398021937814,3,2,3,420.504029468381,2369
"91",0.254322580471635,0.255048955022357,0.0973968855547719,1,3,3,408.961628377128,2413
"92",0.322919448411558,0.929670001575723,0.539324354978744,1,3,3,589.812716947689,2467
"93",0.639997404559981,0.639477944483515,0.476687052533962,1,3,3,551.689307400408,2479
"94",0.342974520167336,0.436569084874354,0.023505097492598,2,3,3,433.719888815773,2547
"95",0.478688088075723,0.818870878145099,0.337786060383078,2,3,3,546.746171004673,2578
"96",0.145763738083187,0.602676862401422,0.774804911375977,2,3,3,544.875556019648,2580
"97",0.717838108132128,0.926497519360855,0.708398514930159,2,3,3,608.596439963997,2591
"98",0.899469559385907,0.315588595289737,0.977267941667233,3,3,3,537.350474610877,2628
"99",0.858418024764396,0.430785729379859,0.684913568778429,3,3,3,530.60445122905,2634
"100",0.763306961436756,0.224703000285663,0.826946511853021,3,3,3,529.460730809159,2697
